2022-02-06 00:00:48 UTC,2135949312,1260986912,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:01:48 UTC,2131755008,1895314128,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:02:48 UTC,2131755008,1842861448,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:03:48 UTC,2131755008,1273612656,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:04:48 UTC,2133852160,1865712144,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:05:48 UTC,2133852160,1809988240,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:06:48 UTC,2133852160,1756586176,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:07:48 UTC,2133852160,1700745984,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:08:48 UTC,2134376448,1788423520,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:09:48 UTC,2134376448,1735039000,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:10:48 UTC,2134376448,1681428208,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:11:48 UTC,2134376448,1625814480,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:12:48 UTC,2134376448,1571697048,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:13:48 UTC,2134376448,1674030008,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:14:48 UTC,2134376448,1619181920,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:15:48 UTC,2134376448,1563216128,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:16:48 UTC,2134376448,1511967736,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:17:48 UTC,2134376448,1454879536,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:18:48 UTC,2134900736,1553941288,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:19:48 UTC,2134900736,1499138992,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:20:48 UTC,2134900736,1445476624,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:21:48 UTC,2134900736,1390686952,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:22:48 UTC,2134900736,1337066728,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:23:48 UTC,2134376448,1442777680,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:24:48 UTC,2134376448,1387865800,211,222,3,6,3,0,1,0,0,0
2022-02-06 00:25:48 UTC,2134376448,1335484576,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:26:48 UTC,2134376448,1280619016,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:27:48 UTC,2134376448,1226791344,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:28:48 UTC,2135425024,1349023704,211,222,3,6,1,0,1,0,0,0
2022-02-06 00:29:48 UTC,2135425024,1293125824,211,222,3,6,2,0,1,0,0,0
2022-02-06 00:30:48 UTC,2135425024,1238074016,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:31:48 UTC,2134900736,1872902744,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:32:48 UTC,2134900736,1819060744,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:33:48 UTC,2134900736,1231515568,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:34:48 UTC,2135949312,1869358552,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:35:48 UTC,2135949312,1814499224,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:36:48 UTC,2135949312,1762319272,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:37:48 UTC,2135949312,1705820944,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:38:49 UTC,2135949312,1796552128,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:39:49 UTC,2135949312,1740644752,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:40:49 UTC,2135949312,1686694088,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:41:49 UTC,2135949312,1630737144,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:42:49 UTC,2135949312,1576318192,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:43:49 UTC,2136997888,1682279240,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:44:49 UTC,2136997888,1627397536,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:45:49 UTC,2136997888,1571285680,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:46:49 UTC,2136997888,1519110976,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:47:49 UTC,2136997888,1462217472,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:48:49 UTC,2136473600,1578853720,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:49:49 UTC,2136473600,1524075040,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:50:49 UTC,2136473600,1470660712,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:51:49 UTC,2136473600,1415562840,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:52:49 UTC,2136473600,1361973736,210,222,3,6,3,0,1,0,0,0
2022-02-06 00:53:49 UTC,2136997888,1480599520,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:54:49 UTC,2136997888,1429364384,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:55:49 UTC,2136997888,1372849440,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:56:49 UTC,2136997888,1320296136,210,222,3,6,1,0,1,0,0,0
2022-02-06 00:57:49 UTC,2136997888,1264362384,210,222,3,6,2,0,1,0,0,0
2022-02-06 00:58:49 UTC,2136997888,1342597256,210,222,3,6,1,0,1,0,0,0
